id,loan_status
758263,0.0012766201761461574
763527,0.024224973649760048
763505,0.01254756674444887
763491,0.0003292334724577965
763362,0.004104209423905522
763360,0.12419996728941919
763211,0.003811683971059953
763310,0.001834084080545212
763306,0.02493166648258281
763295,0.009464543918138972
763262,0.0007804973074730587
762637,0.0010456377008028167
761871,0.07252107940115458
763067,0.9971789344464018
762783,0.05529035911042261
762304,0.0009415796754491506
762923,0.34996105960518326
762890,0.0004938764318329828
761050,0.0015005747893369332
760164,0.5781683721166108
762576,0.002309695042937368
762019,0.001411214910596046
762525,0.0010548876351521976
760521,0.14263577415103537
757952,0.14407955025361469
742498,0.0038099951676385255
762053,0.15976875297969048
762357,0.0019487252367893907
758355,0.002893028940433463
762298,0.3212436304749158
762147,0.6402656817754815
760487,0.000600682455828697
762076,0.08385743933760806
745255,0.7037015371408217
762037,0.018700169541612636
762041,0.0009745906596626942
761949,0.40679536462564314
761893,0.0015427935371981171
756020,0.019141144559455328
761855,0.3777656076524216
761831,0.18163006516790875
632417,0.6897106034453906
761715,0.0010264462357409477
751706,0.0009215414137138002
761261,0.0007351786184448111
741982,0.04890885335365907
761460,0.48444820252058507
760049,0.084427951143733
758921,0.002086374587111726
760833,0.002754945720366577
760738,0.14879956451918905
760731,0.27574769176426284
760715,0.17909078554390753
760677,0.0026763267722466995
734957,0.03524484651420983
760654,0.0008442689477639521
751937,0.6859653043996073
739397,0.21511238119560028
760475,0.19131682570295172
760425,0.001462314285008266
752905,0.0035209451815857457
758317,0.011942365312157794
760045,0.0022583833691006625
759943,0.0018004530351339036
759927,0.0009265071585284142
749861,0.03350806524443275
758300,0.0012973009998329796
757023,0.01658939548961137
739077,0.48769870289270356
759472,0.001140704892732868
759456,0.027740012575336936
756604,0.0034078773311012776
759237,0.11791389842680536
759263,0.0017938721951037556
759175,0.16161757269772967
759106,0.005637810666063256
758944,0.001036610514065726
758889,0.0006018154065143103
758813,0.9837933617120918
758795,0.04474439919999448
758717,0.002454456214728384
757460,0.0017056203294471915
758672,0.9293680298143604
296737,0.0032981210027063354
758590,0.0034194935427342464
758526,0.18846908033895038
758259,0.15940312775227317
755887,0.6816480425325073
758131,0.9015358952814146
758125,0.0009270663228423653
758048,0.0015208280787674252
758033,0.0013023093034800195
757985,0.2799989106230022
757906,0.025551344744462186
756847,0.0021090670154348024
757585,0.3350488512515405
757349,0.042078856457232895
752830,0.001858055266420986
756510,0.0017125426763165608
734199,0.12794182348228644
756713,0.7090989535695391
756928,0.7919960068187485
756858,0.04078369150296646
756802,0.8580669986135109
756727,0.12546027040061788
754357,0.09885901183660745
756483,0.0022869754388177704
756472,0.7593858810872269
756455,0.12725618512807066
756420,0.45388775710486273
756383,0.21035260468450098
756269,0.002038459678242837
756260,0.001004154173756156
754868,0.045406384129662636
756203,0.059331952401617476
755769,0.001704168767860098
756200,0.002296604703565739
756153,0.0011463048341045778
756075,0.0007160288045330059
749439,0.0006773759855852702
755190,0.001147605665947144
756040,0.0075032571016767965
755904,0.7147840558767058
755817,0.9404434333939659
728048,0.000552967937046963
755784,0.5446854221028012
736261,0.3321408644518331
755614,0.006161066977880716
752622,0.0014854725985170923
755649,0.9966826955731596
755651,0.9852980362116356
755637,0.2889422202695058
755635,0.99201956005221
755595,0.012075600068207614
755563,0.7996333259900209
755405,0.002045081282148042
754267,0.04923197812031851
755205,0.0013227818132310627
746591,0.30072222010892996
755057,0.0017302200024745956
755215,0.633243961489832
753644,0.0016409945997253922
755161,0.0010041666287336718
755141,0.001386491223461891
755020,0.07336469610352382
733807,0.2480714383914836
748893,0.43975169724311736
754915,0.0010897709079337552
754872,0.670033167595773
754731,0.0033290655907158594
741854,0.291976386580626
754651,0.814224640126614
754548,0.0017509474512286734
753914,0.006044892081229602
754469,0.002055070365164514
754480,0.001826335764400902
754240,0.0017368084935904845
754000,0.0009210887404092788
754199,0.0023063458658662663
753790,0.9738080752667216
753772,0.26372556013745346
753913,0.1828644926876906
753795,0.349411199024833
753785,0.8422801577150825
753732,0.6955836775583856
753744,0.00047756100617591784
752397,0.6188401418665106
753656,0.00021270080727804071
753627,0.3475773093864252
753616,0.0017544165230025128
752498,0.49831673078896366
752339,0.0060140473577218415
753519,0.9601243469096721
753478,0.001235926424198782
747071,0.28640659829597953
753299,0.03366158604470602
753309,0.32231462453745857
752869,0.002555742403251381
753121,0.0008443636001961503
753198,0.14211790720896333
753181,0.09194129315337522
752011,0.19449941269006077
749939,0.0019394448083604567
753084,0.30435880677304517
751684,0.5131875727281476
752865,0.5985594637479201
752803,0.4609947914663336
752703,0.0007524911158618863
751952,0.1332621460156286
752684,0.13909540119775698
748854,0.0015871023411563605
744449,0.0015545411042915051
752610,0.09134875018357311
752615,0.6154201440603724
752607,0.044631976733288094
752478,0.5560101143402055
746164,0.0419321513446849
745820,0.16198695052569584
725985,0.05532264687286809
752346,0.08364934642161855
752304,0.039308831413612876
751434,0.0010308554798942721
741759,0.1137829548692992
752156,0.1303565855846025
748520,0.030320545717297226
752098,0.7457184837160485
751984,0.03024684601227303
747793,0.0011451003791542221
751917,0.001816776574910488
751923,0.0033899216447729093
751767,0.05249739837738026
751864,0.9850872400604165
748955,0.001921398343329632
746314,0.0010556823113668946
751770,0.06973334558201094
751712,0.001615468609151687
749514,0.3105301555982868
751654,0.05608589446880908
751652,0.5103086826774141
739645,0.0038752079785888574
749255,0.0009062043293487609
751401,0.07257559305885385
751404,0.0031975015717214937
751367,0.15329101283564736
751268,0.0005634940108102936
740968,0.002305025843491851
749035,0.0019838044769155366
748108,0.44636917444611446
750799,0.5516702456057039
750712,0.08789376476797689
738749,0.0007478950893818124
750605,0.5630692347996544
744385,0.48519843772870663
750425,0.00237926101822403
750342,0.000899374935753997
748225,0.008624283882505203
748282,0.0014417989415236685
750104,0.04766298846512015
749087,0.0010104520698296876
748128,0.0013370830573613008
749852,0.05393238447536564
747199,0.10993059119533431
749796,0.0010388571386643936
749625,0.0011124034182977889
749081,0.0017966029718603593
749533,0.10856622090852865
749459,0.09373113290384485
748212,0.04258519240747397
748479,0.002829469608712151
749243,0.437294908392211
741468,0.001956412167631022
749211,0.06455471689854314
747449,0.002380127008613202
735801,0.0028344250750233914
749137,0.11849095213596225
748292,0.0397495671108745
746954,0.0014806989718762667
746449,0.030476997264493107
749107,0.07222748505212381
749089,0.004094889678997824
749069,0.4876210271948668
749050,0.09414514820583555
735654,0.5766347025496789
742464,0.0023351295720553697
749033,0.026302821070279713
748118,0.0018160267133242836
718225,0.0005256700474966647
746749,0.5023313537418288
748869,0.03231082791927673
748880,0.0021541150378214325
748867,0.13499019577112284
748450,0.9367751867896114
748811,0.04756368027759671
748304,0.002037758440812455
748775,0.007689141976303296
747624,0.001205805985921175
748757,0.0028449192304794463
748719,0.0710842912400944
748704,0.03365814965138077
747991,0.001143714710291768
747338,0.6313100711147718
748463,0.002207369420869694
747777,0.11000722973545761
748284,0.04275068000589818
742808,0.11172217618708082
743305,0.11640462993848423
748190,0.001772783751654272
748054,0.8070786819823644
726234,0.0015561461993105104
747481,0.9869349480094374
747953,0.0014109265433833215
747940,0.0018971618472223095
747912,0.0008052711074491706
745618,0.5795183430600109
747905,0.8793486603457502
741439,0.0017850975338051026
745183,0.0020295038402194567
740528,0.0016511271032521228
746593,0.0026080290232340948
747444,0.003905253541731096
747414,0.0019512179894972139
737995,0.003835800654624591
747244,0.13868340485022032
747241,0.0045849090479381524
741773,0.4450740661532726
747160,0.0009376028129060004
747130,0.002800714559363684
747101,0.11635177782833676
747103,0.14924624551051885
747063,0.0024890574664138314
747011,0.001425618391066663
746629,0.0014398124935908053
746480,0.0760653003769902
746928,0.5008899852363721
714802,0.09568600102395508
746742,0.8599293277845566
746656,0.1970845224293934
746486,0.1863178393701352
746531,0.679491993954878
746482,0.39037764815087755
745344,0.5274187887363535
736365,0.032040352402757544
746390,0.6875157765291062
746373,0.9472369354197105
746298,0.04234148174318197
746185,0.0021966159367993172
740988,0.0005349917747212418
745149,0.13752720406413355
746180,0.937608441113072
746087,0.8662834867288411
741105,0.8077677199211016
745982,0.6394878955545933
745878,0.04329259736502694
745705,0.0028226392189453324
745597,0.14211867299548703
744588,0.002008410368139807
745552,0.0008408238185206253
742661,0.707435829078502
744579,0.829864898661173
744604,0.8115070880415642
745215,0.0016311896476016768
745134,0.0008170137936295908
745105,0.14740555568462332
739063,0.10970580682034729
745054,0.0021668014140516887
725713,0.7263766889251911
745031,0.027375820738883824
744934,0.005868663274588206
744795,0.1468115701279362
744890,0.004261617075341773
744641,0.6121243311347052
744628,0.02288539075486968
733340,0.0022724101912298808
744388,0.0005926520924188593
744429,0.01683558999717186
742238,0.020112429905529947
744389,0.00218235172231009
744085,0.03306699899003984
744323,0.894541251241017
742104,0.019108880986727885
743663,0.04987543229106127
744281,0.09788411066339145
744231,0.05775270252125254
744216,0.00239017381716621
743942,0.06201418074183165
744031,0.02295899809420772
743789,0.1167412171039203
685852,0.0008079308701268666
743719,0.0010221120955503824
743713,0.4942041561367932
741637,0.14880966841533771
743658,0.0837898326189167
743600,0.9812616781450262
743529,0.003472015375486549
740655,0.12026939848680748
741046,0.0019019480645813757
743420,0.9779679124112344
732470,0.0011634203915969763
743347,0.0014235470448206813
741809,0.07538339312998069
738661,0.001225094960958744
733864,0.650283399077326
741786,0.006568128442801174
743088,0.11613711624427943
742912,0.000455472073600272
742638,0.0018965524205998949
742971,0.0015726677126966168
742945,0.10557096238235117
742923,0.5885833124913946
742400,0.0020943678656438207
742847,0.002077839284051124
732729,0.21214262908123072
741868,0.0025534654016114364
741785,0.0019257813712683315
742562,0.5410451346504698
742548,0.002507017612179314
742398,0.6400466557017219
742444,0.002124789305022919
741224,0.0010104919744650432
741872,0.002238982857427125
742186,0.0021047093820755194
734249,0.11792902535932856
737124,0.6050183178602777
742129,0.6701377138326791
742070,0.11089184527944872
742042,0.46627806878327344
741567,0.27098433682731016
735441,0.058724840004416676
737078,0.3951047398815611
741781,0.6746688928635608
741718,0.001843266649083365
741729,0.18115746513378936
741676,0.0022869314637697174
741664,0.0515275963128632
739530,0.16831058505853574
740458,0.0014313377587556546
740583,0.06448096862447772
741301,0.5014296422811655
738782,0.0015629512578703643
738668,0.0013173391966424337
741259,0.29259646474046563
739404,0.00883148120136851
737595,0.21433991743447348
741188,0.053346142951711695
738328,0.024232283160976215
741017,0.00189957593336254
740919,0.0024119653066830863
736830,0.14854326523712355
726813,0.0030049563440459988
740830,0.3323719294934383
740743,0.0005981615244683414
740727,0.03415924763563389
740637,0.0007732624340407302
740681,0.0007641685844657966
740639,0.002720781629035777
739772,0.0009540515314832348
712041,0.0057400078379016084
740551,0.12486297843855909
740505,0.5300653024690524
740100,0.7219941840811163
740432,0.001995306931397905
740421,0.2143271614221207
735136,0.15210912312156205
738507,0.592151458843539
739371,0.057815206256654234
739925,0.00042627333562755517
739923,0.16085649169522143
739828,0.07063958840565385
739780,0.05458939254436464
739796,0.0013398528587184363
725556,0.032192727959678376
739770,0.0010241197288851781
739742,0.022114528743724694
739717,0.7147949788823897
739311,0.002282491643548131
739376,0.11061400288712524
738174,0.0017698718110789678
739200,0.5284344581417483
739263,0.0009368908061438704
735359,0.0007513586649177893
734138,0.0029238621817417932
739193,0.06625866070894677
739162,0.2115559655268732
739124,0.0017896635968290425
739106,0.03090793194563244
727675,0.0016163597133525308
738212,0.023591022652355402
735251,0.000644899203324892
738822,0.10429479319187539
738121,0.002355775273749257
738713,0.0025969486660154034
736846,0.0006287591396715397
738685,0.584186902391772
738342,0.6138495597932769
738345,0.0022259596206213182
710743,0.9498405796056166
738285,0.0018749873108717455
738261,0.0007709978802789768
738050,0.18476872482437412
738158,0.06463895893049698
738106,0.004264706138799873
738110,0.11669789698076755
738066,0.13128495686413513
737872,0.4232015811989647
737574,0.08064095024515669
737812,0.0015745942734872959
737782,0.0011820675264287294
737800,0.031437845617287595
737777,0.0920902252732585
737746,0.0013330774735677297
737703,0.07584393694958097
737717,0.0007899696615289608
737632,0.0009062696352954832
734525,0.0015062969094792695
714876,0.0022464912728808
